audio_path,ground_truth
audios/stem_hinglish_00098.wav,sir ye jo first question hai na sir to sir is question ko solve karne ka pattern kya hai is question ko solve kaise karte hain mujhse nahi ban raha ye question
audios/stem_hinglish_00099.wav,so is line ka matlab kya hoga the term ionization enthalpy not qualified is taken as the first ionization enthalpy
audios/stem_hinglish_00100.wav,good evening sir sir yahan pe hydrogen iodide reducing agent hai toh woh benzene ke iodine par kis tarike se asar karega
audios/stem_hinglish_00101.wav,sir ye yahan pe root v comma x kirno ki jo tatvo se milti hai yeh unke parmanu kramank z ke saman hoti hai to ye x kirno ki jo tatvo se milti hai ye kya hai
audios/stem_hinglish_00102.wav,sir is reaction mein jab styrene ka br2 ke saath reaction hua toh sir esr bhi toh ho sakta tha na
audios/stem_hinglish_00103.wav,sir question number second jo hai wo samajh mein nahi aa raha hai
audios/stem_hinglish_00104.wav,sir actual atomic mass ko to hum amu mein to likhte hain wahi to hota hai na 12 into 167 into 10 raise to power minus 24 gram to 12 amu actual mass nahi hoga kya
audios/stem_hinglish_00105.wav,sir maine ye question bahut baar solve kiya hai but mera answer nahi aa raha hai jo ncert mein answer aa raha hai wo mera nahi aa raha hai mera answer 355 aa raha hai to ek baar aap calculation karke check karo na
audios/stem_hinglish_00106.wav,sir ye first or third wale mein dono hi hai na option hai na dono mein c4h10 first wale mein molecular formula aa raha hai aur third wale mein c3h8 aa raha hai to dono ke dono ye metamers hi honge na isme to kyunki dono mein ether group juda hua hai
audios/stem_hinglish_00107.wav,sir is question ka kya matlab hai is question mein kya poochh raha hai
audios/stem_hinglish_00108.wav,sir ye seventh wale question mein positive ka matlab kya hai jo upar mein laga hua hai
audios/stem_hinglish_00109.wav,theek hai to iska answer hai iska area hai fourth option to sir agar statement two ki baat dekhe to wo nabr to haan sir wo br jo hai wo matlab weak wale acid ka hai to haan iska hydrolysis to hoga
audios/stem_hinglish_00110.wav,sir yahan par main wahi jo aapne bola uske according delta g negative leke solve do ki fir wo t less than uh delta s by delta h ke according less than 1219 aana chahiye to sir three or four dono hi correct hona chahiye but answer sirf three kyu diya hai dono hi to 1219 se less matlab less hai na
audios/stem_hinglish_00111.wav,sir yeh jo question hai uh isme isomers batane hain ki yeh kaun se isomers hain toh sir yeh metamers hai na toh hum isme metamers ko priority denge toh iska answer metamers hi aayega na
audios/stem_hinglish_00112.wav,sir iska answer jo diya hai wo first diya hai to cr plus two to theek hai wo reductant ki tarah work karega par mn plus two to wo apne khud stable form mein hai agar mn plus three hota tab iska answer oxidant hota na
audios/stem_hinglish_00113.wav,sir 63 ke andar sir second aur third option mein main confuse ho raha hoon sir toh sir uska mereko audio bhejo na sir ki uska answer kya hoga waise main dono mein confuse hoon
audios/stem_hinglish_00114.wav,sir isme oh se poh kaise nikala log m into n bhi karke dekh liya usse bhi nahi nikal raha hai iska solution kya hai
audios/stem_hinglish_00115.wav,sabse jyada balance in the phone to fluorine ke paas hoga na aur aise matlab lewis basic character kya hota hai matlab lone pair jiske paas present hota hai jiske paas sabse jyada lone pair hona chahiye uske paas hi uska hi na lewis basic nature sabse jyada hona chahiye
audios/stem_hinglish_00116.wav,benzonitrile ke andar hum cyanide ke nitrogen ko right side pe rakhte hain toh is structure ke andar humne aisa kyun nahi kiya kyunki agar aisa karenge phir toh yeh polar nahi ho jayega
audios/stem_hinglish_00117.wav,sir isme answer one three four two aana chahiye na kyunki sir c h2o c2h5oh me se to h2o zyada amliy ho jayega aur h2o aur hcn me se apan hydrogen ko hatayenge aur lewis base banayenge to en to oxygen pe zyada hogi na carbon se to h2o zyada amliy hona chahiye na hcn se so answer one three four two aana chahiye na answer
audios/stem_hinglish_00118.wav,difference between equilibrium constant when we write a that is rate forward upon rate backward and equilibrium constant for forward reaction and equilibrium constant for backward reaction then what is the difference between r f and k b or r f upon r b and k f upon k b is k equilibrium then how we matlab mention it
audios/stem_hinglish_00119.wav,sir isme first option kyu nahi ho sakta dissolve readily in water strong electrolytes to ho jaate hai na jaldi dissolve
audios/stem_hinglish_00120.wav,sir iska answer to yeh teesra jaana chahiye tha nh2 minus kyonki iska sankaran bhi donon mein samaan hai sp3 aur donon ki geometry bhi samaan hai to phir yeh second kyon gaya hai aur phir iska to sankaran alag ho jaata hai kyonki n3 minus ka to sp3 hai aur iska to i3 minus ka sp3d2 hai to phir kaise gaya yeh answer
audios/stem_hinglish_00121.wav,sir isme ncert karke aapne point likhaya hai ki barium strontium and calcium are strong do not hydrolyze aur iske neeche ek point hai ki ions come from strong electrolyte do not hydrolysis toh sir iska iska reason kya hai sir kyun hydrolysis nahi hoga kyunki sir yeh toh strong hai toh inka zyada hona chahiye
audios/stem_hinglish_00122.wav,sir is question ko sir kaise solve karenge sir kya sir ismein sir direct oxidation state se hi answer de denge sir ya phir humein yeh pata hona chahiye ki yeh jo mod elevan hota hai wo kisme change hota hai baad mein to sir batayein sir kaise karenge sir is question ko solve
audios/stem_hinglish_00123.wav,sir isme structure bana ke dekh rahi hu main to saare to h de rahe hain to fir isme all of these answer hona chahiye na isme fir iska answer four nahi aa raha
audios/stem_hinglish_00124.wav,sir hclo4 ke andar p pi d pi bond kitne honge matlab main calculate kar raha hoon to mera answer aa raha hai teen par correct answer mein chaar bata raha hai
audios/stem_hinglish_00125.wav,sir ye kaun sa wala reduction hai ye catalyst samajh nahin aa raha kaun sa hai
audios/stem_hinglish_00126.wav,sir br2 to test of unsaturation dega to usme jispe double bond hoga wahi ye test de payega to option d jaise in pentane and pentene hai to sir d ka option p jaana chahiye na phir d ka q kyu gaya baeyers reagent
audios/stem_hinglish_00127.wav,sir is question ka answer kya hoga kyunki main calculate kar raha hoon to mera answer b2 minus c2 minus n2 plus n2 minus ye charo option ja rahe hain aur aapne isme b2 minus hi tick karaya tha par baaki teen me to sp intermixing ka effect hi nahi aa raha to wo bhi to answer hone chahiye na
audios/stem_hinglish_00128.wav,sir isme kaise karenge isme to aapne plus two plus four me koi stability ka nahi bataya tha
audios/stem_hinglish_00129.wav,sir is wale question mein sir ne hume ek trick batayi hai annulene karne ki to usse mujhe koi dikkat nahi hai sir yahan pe jo second wala hai usme annulene annulene six aa raha hai na sir ye to benzene ki tarah hi dikh raha hai to isko kahenge kya annulene six kahenge ya fir benzene kahenge
audios/stem_hinglish_00130.wav,sir option eliminate karne pe to ban jaata hai lekin phir nacn kaise nahin hai sir yeh kaise dekhte hain ismein
audios/stem_hinglish_00131.wav,sir aapne bola tha ki if initial moles are not given but alpha is given assume initial moles to be one lekin sir yahan par to inhone initial moles ko two liya hai to kya aisa maan sakte hain ki when initial moles are not given but alpha is given we can assume initial moles to be the stoichiometric coefficients
audios/stem_hinglish_00132.wav,is question ka mere anusaar answer number teen hona chahiye lekin answer key mein iska answer chaar number diya hua hai kya isme koi doubt hai iska sahi answer kya hoga
audios/stem_hinglish_00133.wav,sir is question ko samjha do mujhe ye question bilkul bhi samajh mein nahi aaya chaaron options samjhana matlab kaun sa correct hai aur kyun correct hai
audios/stem_hinglish_00134.wav,sir is question mein jab hum neutron ki value likh rahe the tab isme humne e upon one kiya toh sir jo main value aaya neutron ka woh 304 upon 100 into electron hua toh sir yeh jo plus mein electron tha uske pehle woh hata kaise
audios/stem_hinglish_00135.wav,sir mujhe lagta hai mera answer sahi hai lekin answer sheet mein jo answer de rakha hai woh option four de rakha hai toh mujhe toh aisa lagta hai ki mera answer sahi hai
audios/stem_hinglish_00136.wav,sir what will be its iupac and how we can matlab ki how we can find
audios/stem_hinglish_00137.wav,sir is question mein humko least number of molecules nikaalne hain sir to ismein solution mein de rakha hai ki pehle hum convert karenge quantity ko moles mein uske baad compare karenge lekin sir isko hum aise bhi to kar sakte hain jaise one gram mein hota hai one molecule to to phir four gram mein four molecule to us hisaab se to iska answer second ho jaayega
audios/stem_hinglish_00138.wav,sir isme option one three aur four nonmetallic oxide hai to wo acidic rahenge to fir bacha hua option two hi basic oxide aayega na
audios/stem_hinglish_00139.wav,sir is blog ke module mein sir in sab questions ke baare mein kuch bataya bhi nahi gaya aur bhi sir kaafi questions hain jiske baare mein koi mention hi nahi hai to sir un sab question ka answer yaad kar le
audios/stem_hinglish_00140.wav,sir question number five hai sir isme ksp ka value to de nahi rakha hai aur s not to root under ksp hota hai na sir to yahi problem ho raha tha to s not ka value to kam ho jayega
